time,SV,treat
5,3.74574,explorationGroup1
5.11246,3.74752,explorationGroup1
5.22491,3.74909,explorationGroup1
5.33737,3.75046,explorationGroup1
5.44982,3.75164,explorationGroup1
5.56228,3.75264,explorationGroup1
5.67474,3.75346,explorationGroup1
5.78719,3.75411,explorationGroup1
5.89965,3.7546,explorationGroup1
6.01211,3.75493,explorationGroup1
6.12456,3.7551,explorationGroup1
6.23702,3.75514,explorationGroup1
6.34947,3.75503,explorationGroup1
6.46193,3.75479,explorationGroup1
6.57439,3.75442,explorationGroup1
6.68684,3.75392,explorationGroup1
6.7993,3.7533,explorationGroup1
6.91176,3.75257,explorationGroup1
7.02421,3.75172,explorationGroup1
7.13667,3.75076,explorationGroup1
7.24912,3.74969,explorationGroup1
7.36158,3.74852,explorationGroup1
7.47404,3.74725,explorationGroup1
7.58649,3.74588,explorationGroup1
7.69895,3.74442,explorationGroup1
7.81141,3.74286,explorationGroup1
7.92386,3.74122,explorationGroup1
8.03632,3.73949,explorationGroup1
8.14877,3.73768,explorationGroup1
8.26123,3.73579,explorationGroup1
8.37369,3.73381,explorationGroup1
8.48614,3.73176,explorationGroup1
8.5986,3.72964,explorationGroup1
8.71106,3.72744,explorationGroup1
8.82351,3.72517,explorationGroup1
8.93597,3.72283,explorationGroup1
9.04842,3.72042,explorationGroup1
9.16088,3.71795,explorationGroup1
9.27334,3.71541,explorationGroup1
9.38579,3.71281,explorationGroup1
9.49825,3.71015,explorationGroup1
9.61071,3.70743,explorationGroup1
9.72316,3.70466,explorationGroup1
9.83562,3.70182,explorationGroup1
9.94807,3.69893,explorationGroup1
10.0605,3.69598,explorationGroup1
10.173,3.69299,explorationGroup1
10.2854,3.68994,explorationGroup1
10.3979,3.68684,explorationGroup1
10.5104,3.68369,explorationGroup1
10.6228,3.68049,explorationGroup1
10.7353,3.67724,explorationGroup1
10.8477,3.67395,explorationGroup1
10.9602,3.67061,explorationGroup1
11.0726,3.66723,explorationGroup1
11.1851,3.6638,explorationGroup1
11.2975,3.66034,explorationGroup1
11.41,3.65683,explorationGroup1
11.5225,3.65328,explorationGroup1
11.6349,3.64968,explorationGroup1
11.7474,3.64605,explorationGroup1
11.8598,3.64239,explorationGroup1
11.9723,3.63868,explorationGroup1
12.0847,3.63494,explorationGroup1
12.1972,3.63116,explorationGroup1
12.3097,3.62734,explorationGroup1
12.4221,3.62349,explorationGroup1
12.5346,3.61961,explorationGroup1
12.647,3.61569,explorationGroup1
12.7595,3.61174,explorationGroup1
12.8719,3.60775,explorationGroup1
12.9844,3.60374,explorationGroup1
13.0968,3.59969,explorationGroup1
13.2093,3.59561,explorationGroup1
13.3218,3.59151,explorationGroup1
13.4342,3.58737,explorationGroup1
13.5467,3.5832,explorationGroup1
13.6591,3.57901,explorationGroup1
13.7716,3.57479,explorationGroup1
13.884,3.57053,explorationGroup1
13.9965,3.56626,explorationGroup1
14.109,3.56195,explorationGroup1
14.2214,3.55762,explorationGroup1
14.3339,3.55327,explorationGroup1
14.4463,3.54889,explorationGroup1
14.5588,3.54448,explorationGroup1
14.6712,3.54005,explorationGroup1
14.7837,3.53559,explorationGroup1
14.8961,3.53111,explorationGroup1
15.0086,3.52661,explorationGroup1
15.1211,3.52209,explorationGroup1
15.2335,3.51754,explorationGroup1
15.346,3.51297,explorationGroup1
15.4584,3.50838,explorationGroup1
15.5709,3.50376,explorationGroup1
15.6833,3.49913,explorationGroup1
15.7958,3.49447,explorationGroup1
15.9083,3.4898,explorationGroup1
16.0207,3.4851,explorationGroup1
16.1332,3.48038,explorationGroup1
16.2456,3.47565,explorationGroup1
16.3581,3.47089,explorationGroup1
16.4705,3.46612,explorationGroup1
16.583,3.46132,explorationGroup1
16.6954,3.45651,explorationGroup1
16.8079,3.45168,explorationGroup1
16.9204,3.44683,explorationGroup1
17.0328,3.44197,explorationGroup1
17.1453,3.43709,explorationGroup1
17.2577,3.43219,explorationGroup1
17.3702,3.42727,explorationGroup1
17.4826,3.42233,explorationGroup1
17.5951,3.41738,explorationGroup1
17.7076,3.41242,explorationGroup1
17.82,3.40743,explorationGroup1
17.9325,3.40243,explorationGroup1
18.0449,3.39742,explorationGroup1
18.1574,3.39239,explorationGroup1
18.2698,3.38735,explorationGroup1
18.3823,3.38229,explorationGroup1
18.4947,3.37721,explorationGroup1
18.6072,3.37212,explorationGroup1
18.7197,3.36702,explorationGroup1
18.8321,3.3619,explorationGroup1
18.9446,3.35677,explorationGroup1
19.057,3.35162,explorationGroup1
19.1695,3.34647,explorationGroup1
19.2819,3.34129,explorationGroup1
19.3944,3.33611,explorationGroup1
19.5069,3.33091,explorationGroup1
19.6193,3.3257,explorationGroup1
19.7318,3.32047,explorationGroup1
19.8442,3.31524,explorationGroup1
19.9567,3.30999,explorationGroup1
20.0691,3.30473,explorationGroup1
20.1816,3.29945,explorationGroup1
20.294,3.29417,explorationGroup1
20.4065,3.28887,explorationGroup1
20.519,3.28356,explorationGroup1
20.6314,3.27824,explorationGroup1
20.7439,3.27291,explorationGroup1
20.8563,3.26757,explorationGroup1
20.9688,3.26221,explorationGroup1
21.0812,3.25685,explorationGroup1
21.1937,3.25148,explorationGroup1
21.3062,3.24609,explorationGroup1
21.4186,3.24069,explorationGroup1
21.5311,3.23529,explorationGroup1
21.6435,3.22987,explorationGroup1
21.756,3.22444,explorationGroup1
21.8684,3.21901,explorationGroup1
21.9809,3.21356,explorationGroup1
22.0933,3.2081,explorationGroup1
22.2058,3.20264,explorationGroup1
22.3183,3.19716,explorationGroup1
22.4307,3.19168,explorationGroup1
22.5432,3.18618,explorationGroup1
22.6556,3.18068,explorationGroup1
22.7681,3.17517,explorationGroup1
22.8805,3.16964,explorationGroup1
22.993,3.16411,explorationGroup1
23.1055,3.15857,explorationGroup1
23.2179,3.15303,explorationGroup1
23.3304,3.14747,explorationGroup1
23.4428,3.14191,explorationGroup1
23.5553,3.13633,explorationGroup1
23.6677,3.13075,explorationGroup1
23.7802,3.12516,explorationGroup1
23.8926,3.11957,explorationGroup1
24.0051,3.11396,explorationGroup1
24.1176,3.10835,explorationGroup1
24.23,3.10273,explorationGroup1
24.3425,3.0971,explorationGroup1
24.4549,3.09147,explorationGroup1
24.5674,3.08582,explorationGroup1
24.6798,3.08017,explorationGroup1
24.7923,3.07452,explorationGroup1
24.9048,3.06885,explorationGroup1
